,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
2235,1.3424538373947144,1.2856059074401855,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4511152505874634,0.3014836311340332,0.0022625282817802955,0.0022625565639141088
2236,4.705506086349487,3.4035298824310303,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.1432783603668213,0.9785287380218506,0.0022625282817802955,0.0022625565639141088
2237,9.63229501247406,5.183044195175171,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2488046884536743,1.966771125793457,0.0022625282817802955,0.0022625565639141088
2238,1.4122480154037476,1.194357991218567,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43606340885162354,0.37249577045440674,0.0022625282817802955,0.0022625565639141088
2239,4.764869332313538,3.3350523710250854,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.5043493509292603,1.2165814638137817,0.0022625282817802955,0.0022625565639141088
2240,8.991236805915833,5.1772602796554565,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4538568258285522,1.7053922414779663,0.0022625282817802955,0.0022625565639141088
2241,1.3055752515792847,1.1870148181915283,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4084516763687134,0.42815256118774414,0.0022625282817802955,0.0022625565639141088
2242,4.987545013427734,3.2984994649887085,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.261709451675415,1.0684007406234741,0.0022625282817802955,0.0022625565639141088
2243,8.431465148925781,4.740661025047302,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2672510147094727,1.5060569047927856,0.0022625282817802955,0.0022625565639141088
2244,1.5685076713562012,1.277294635772705,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5502080917358398,0.4068326950073242,0.0022625282817802955,0.0022625565639141088
2245,4.737919092178345,3.158691167831421,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2698698043823242,1.0689747333526611,0.0022625282817802955,0.0022625565639141088
2246,8.746010422706604,4.835009336471558,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.502790331840515,1.5955841541290283,0.0022625282817802955,0.0022625565639141088
2247,1.3177804946899414,1.2691794633865356,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44449329376220703,0.392583966255188,0.0022625282817802955,0.0022625565639141088
2248,4.825974464416504,3.4205634593963623,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6051011085510254,1.093433141708374,0.0022625282817802955,0.0022625565639141088
2249,9.07906424999237,5.284968852996826,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.467136263847351,1.548173427581787,0.0022625282817802955,0.0022625565639141088
2250,1.3266807794570923,1.214881181716919,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.451823353767395,0.40091514587402344,0.0022625282817802955,0.0022625565639141088
2251,4.574395298957825,3.284865617752075,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.570888638496399,1.033024787902832,0.0022625282817802955,0.0022625565639141088
2252,8.433652877807617,4.630206823348999,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3582396507263184,1.7078735828399658,0.0022625282817802955,0.0022625565639141088
2253,1.3032828569412231,1.239182710647583,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4770151376724243,0.4118170738220215,0.0022625282817802955,0.0022625565639141088
2254,4.421664595603943,3.2112255096435547,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3270503282546997,1.0268356800079346,0.0022625282817802955,0.0022625565639141088
2255,8.583211541175842,4.874932169914246,0.9525,0.9525113127828195,0.01,sigmoid,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l2', 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5924075841903687,1.6664005517959595,0.0022625282817802955,0.0022625565639141088
2256,1.3174270391464233,1.2451727390289307,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40373218059539795,0.4385643005371094,0.0022625282817802955,0.0022625565639141088
2257,4.450580835342407,3.270245313644409,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2359964847564697,1.222895860671997,0.0022625282817802955,0.0022625565639141088
2258,8.943918466567993,4.873476982116699,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3817620277404785,1.7366516590118408,0.0022625282817802955,0.0022625565639141088
2259,1.350788950920105,1.199842929840088,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41488921642303467,0.4082517623901367,0.0022625282817802955,0.0022625565639141088
2260,4.494021892547607,3.295822262763977,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3046050071716309,0.9570485353469849,0.0022625282817802955,0.0022625565639141088
2261,8.574138283729553,4.790163159370422,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4089471101760864,1.6806014776229858,0.0022625282817802955,0.0022625565639141088
2262,1.334804654121399,1.2016806602478027,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43940865993499756,0.40157485008239746,0.0022625282817802955,0.0022625565639141088
2263,4.350829839706421,3.1294907331466675,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3495547771453857,1.0842944383621216,0.0022625282817802955,0.0022625565639141088
2264,8.314028978347778,4.732385516166687,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.442545175552368,1.7009254693984985,0.0022625282817802955,0.0022625565639141088
2265,1.3237732648849487,1.1741931438446045,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.39486563205718994,0.4256110191345215,0.0022625282817802955,0.0022625565639141088
2266,4.434335112571716,3.1732664108276367,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4832504987716675,1.1725709438323975,0.0022625282817802955,0.0022625565639141088
2267,8.298453330993652,4.6102694272994995,0.9525,0.9525113127828195,0.01,sigmoid,,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5059144496917725,1.4458619356155396,0.0022625282817802955,0.0022625565639141088
2268,1.3389657735824585,1.2234735488891602,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3827263116836548,0.43956899642944336,0.0022625282817802955,0.0022625565639141088
2269,4.541659474372864,3.373583197593689,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2776657342910767,1.137752890586853,0.0022625282817802955,0.0022625565639141088
2270,8.65894615650177,4.837207794189453,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.439630389213562,1.78489351272583,0.0022625282817802955,0.0022625565639141088
2271,1.3237824440002441,1.1510695219039917,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4339118003845215,0.34924113750457764,0.0022625282817802955,0.0022625565639141088
2272,4.486091613769531,3.2201894521713257,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.452930212020874,0.9955986738204956,0.0022625282817802955,0.0022625565639141088
2273,8.649662852287292,4.89946711063385,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3622647523880005,1.4646145105361938,0.0022625282817802955,0.0022625565639141088
2274,1.3221734762191772,1.1810382604599,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4350980520248413,0.41314995288848877,0.0022625282817802955,0.0022625565639141088
2275,4.32761013507843,3.110010862350464,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3542340993881226,1.1242332458496094,0.0022625282817802955,0.0022625565639141088
2276,8.322255730628967,4.691134810447693,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3178054094314575,1.5986849069595337,0.0022625282817802955,0.0022625565639141088
2277,1.3181012868881226,1.2495089769363403,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.416434645652771,0.4527019262313843,0.0022625282817802955,0.0022625565639141088
2278,4.536339282989502,3.2210053205490112,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2377252578735352,0.9507330656051636,0.0022625282817802955,0.0022625565639141088
2279,8.394390940666199,4.882047533988953,0.9525,0.9525113127828195,0.01,sigmoid,,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.412808060646057,1.5628877878189087,0.0022625282817802955,0.0022625565639141088
2280,1.312074065208435,1.1400127410888672,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44853198528289795,0.37216782569885254,0.0022625282817802955,0.0022625565639141088
2281,4.383654475212097,3.207034111022949,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.316679835319519,1.0945806503295898,0.0022625282817802955,0.0022625565639141088
2282,8.47800099849701,4.793811917304993,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.313575863838196,1.6930774450302124,0.0022625282817802955,0.0022625565639141088
2283,1.3531962633132935,1.154470682144165,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5005205869674683,0.3537116050720215,0.0022625282817802955,0.0022625565639141088
2284,4.440334320068359,3.1693220138549805,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4186856746673584,1.022799015045166,0.0022625282817802955,0.0022625565639141088
2285,8.65550172328949,4.828593492507935,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.514830231666565,1.4760921001434326,0.0022625282817802955,0.0022625565639141088
2286,1.3435790538787842,1.199836254119873,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.44637489318847656,0.40531277656555176,0.0022625282817802955,0.0022625565639141088
2287,4.319274187088013,3.114689826965332,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3267409801483154,1.0050263404846191,0.0022625282817802955,0.0022625565639141088
