,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
378,1.2774178981781006,1.1692564487457275,0.9525,0.9500237505937649,0.1,l2,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.945273631840796,0.40308189392089844,0.4031407833099365,0.0022625282817802955,0.004750118752968824
379,4.289571762084961,3.079046130180359,0.9525,0.95502387559689,0.1,l2,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9597989949748744,0.9547738693467337,0.9502487562189055,1.393582820892334,1.0326131582260132,0.0022625282817802955,0.004775119377984471
380,8.040960311889648,4.614227652549744,0.9525,0.9500237505937649,0.1,l2,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.945273631840796,2.2769105434417725,1.5249477624893188,0.0022625282817802955,0.004750118752968824
381,1.245772361755371,1.1367859840393066,0.9525,0.9525113127828195,0.1,l2,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43242835998535156,0.3722214698791504,0.0022625282817802955,0.0022625565639141088
382,4.208810091018677,2.993570327758789,0.9525,0.9525113127828195,0.1,l2,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3306031227111816,1.0049536228179932,0.0022625282817802955,0.0022625565639141088
383,8.020792484283447,4.52449357509613,0.9525,0.9525113127828195,0.1,l2,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.357353687286377,1.5340386629104614,0.0022625282817802955,0.0022625565639141088
384,1.2750288248062134,1.177474856376648,0.9625,1.0,0.1,,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9651741293532339,1.0,0.9597989949748744,1.0,0.43568313121795654,0.39880454540252686,0.0026875335943798958,0.0
385,4.266589879989624,3.1642355918884277,0.9625,1.0,0.1,,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,1.262697458267212,1.1385610103607178,0.007687596095551795,0.0
386,8.314364910125732,4.617999315261841,0.965,1.0,0.1,,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",5,0.9701492537313433,1.0,0.9597989949748744,1.0,2.5036065578460693,1.5048224925994873,0.0051750646887129045,0.0
387,1.2836954593658447,1.1821355819702148,0.96,1.0,0.1,,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.40100765228271484,0.4126608371734619,0.005200065001218787,0.0
388,4.27200186252594,3.084255814552307,0.9575,1.0,0.1,,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,1.0,1.2927097082138062,1.0020028352737427,0.007712596408057677,0.0
389,8.245231986045837,4.637929797172546,0.96,1.0,0.1,,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,2.27517569065094,1.6042615175247192,0.005200065001218787,0.0
390,1.2912625074386597,1.173972725868225,0.96,1.0,0.1,,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4071568250656128,0.4130038022994995,0.005200065001218787,0.0
391,4.24180006980896,3.1346570253372192,0.96,0.9975124378109452,0.1,,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,0.9950248756218906,1.2833023071289062,1.053040623664856,0.005200065001218787,0.002487562189054715
392,8.088968515396118,4.560392260551453,0.965,0.9925373134328358,0.1,,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",5,0.9751243781094527,1.0,0.9547738693467337,0.9850746268656716,2.319993257522583,1.5554276704788208,0.010175127189884803,0.007462686567164201
393,1.2732572555541992,1.1715538501739502,0.96,1.0,0.1,,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4371492862701416,0.39747190475463867,0.005200065001218787,0.0
394,4.161342620849609,3.097770094871521,0.96,1.0,0.1,,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,1.2250728607177734,1.0863093137741089,0.005200065001218787,0.0
395,8.161424040794373,4.612125635147095,0.96,1.0,0.1,,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,2.3524330854415894,1.5722410678863525,0.005200065001218787,0.0
396,1.2887154817581177,1.1699970960617065,0.9625,1.0,0.1,,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9651741293532339,1.0,0.9597989949748744,1.0,0.4099355936050415,0.4186161756515503,0.0026875335943798958,0.0
397,4.227033257484436,3.0411866903305054,0.9625,1.0,0.1,,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,1.3008671998977661,1.0937541723251343,0.007687596095551795,0.0
398,8.091112971305847,4.649878740310669,0.965,1.0,0.1,,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",5,0.9701492537313433,1.0,0.9597989949748744,1.0,2.2705482244491577,1.6093294620513916,0.0051750646887129045,0.0
399,1.293677806854248,1.1600421667099,0.9575,1.0,0.1,,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,1.0,0.41883373260498047,0.4057809114456177,0.007712596408057677,0.0
400,4.31047797203064,3.1263641119003296,0.95,1.0,0.1,,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",849,0.9601990049751243,1.0,0.9396984924623115,1.0,1.3526809215545654,1.1184760332107544,0.010250128127402393,0.0
401,8.207439661026001,4.651808381080627,0.955,1.0,0.1,,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9601990049751243,1.0,0.949748743718593,1.0,2.3213534355163574,1.55781090259552,0.005225065313724612,0.0
402,1.2774176597595215,1.1954423189163208,0.96,1.0,0.1,,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4172217845916748,0.4055594205856323,0.005200065001218787,0.0
403,4.14622163772583,3.17708683013916,0.96,0.9975124378109452,0.1,,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,0.9950248756218906,1.2753691673278809,0.9411876201629639,0.005200065001218787,0.002487562189054715
404,8.048136949539185,4.6081976890563965,0.965,0.9925373134328358,0.1,,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",5,0.9751243781094527,1.0,0.9547738693467337,0.9850746268656716,2.2339744567871094,1.5656077861785889,0.010175127189884803,0.007462686567164201
405,1.2747666835784912,1.1856070756912231,0.9575,1.0,0.1,,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.40647196769714355,0.4129589796066284,0.002712533906885722,0.0
406,4.204292416572571,3.0640077590942383,0.9525,1.0,0.1,,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,1.306402325630188,1.031125783920288,0.0022625282817802955,0.0
407,7.925603628158569,4.483987331390381,0.955,1.0,0.1,,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.2122535705566406,1.4860057830810547,0.00022500281255271326,0.0
408,1.3241642713546753,1.1781160831451416,0.9625,1.0,0.1,,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9651741293532339,1.0,0.9597989949748744,1.0,0.4274395704269409,0.3917539119720459,0.0026875335943798958,0.0
409,4.262923002243042,3.0848158597946167,0.9625,1.0,0.1,,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,1.3375613689422607,1.043150544166565,0.007687596095551795,0.0
410,8.343098044395447,4.6898287534713745,0.9625,1.0,0.1,,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,2.4033693075180054,1.621113896369934,0.007687596095551795,0.0
411,1.2848167419433594,1.1863607168197632,0.96,1.0,0.1,,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.39167261123657227,0.4147835969924927,0.005200065001218787,0.0
412,4.29587185382843,3.0983868837356567,0.9575,1.0,0.1,,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,1.0,1.3633266687393188,1.060355544090271,0.007712596408057677,0.0
413,8.364160776138306,4.623013615608215,0.96,1.0,0.1,,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,2.3602707386016846,1.526708960533142,0.005200065001218787,0.0
414,1.2789266109466553,1.1335580348968506,0.96,1.0,0.1,,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4172322750091553,0.3594789505004883,0.005200065001218787,0.0
415,4.23464572429657,3.0962979793548584,0.96,0.9975124378109452,0.1,,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,0.9950248756218906,1.3095167875289917,1.0762434005737305,0.005200065001218787,0.002487562189054715
416,8.022484064102173,4.5111693143844604,0.965,0.9925373134328358,0.1,,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",5,0.9751243781094527,1.0,0.9547738693467337,0.9850746268656716,2.241802930831909,1.4833487272262573,0.010175127189884803,0.007462686567164201
417,1.3130220174789429,1.2073291540145874,0.96,1.0,0.1,,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.431338906288147,0.4126187562942505,0.005200065001218787,0.0
418,4.239726781845093,3.055839776992798,0.96,1.0,0.1,,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,1.2491545677185059,1.0769262313842773,0.005200065001218787,0.0
419,8.118113160133362,4.575745940208435,0.96,1.0,0.1,,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,2.413702130317688,1.5807164907455444,0.005200065001218787,0.0
420,1.2894362211227417,1.1734559535980225,0.9625,1.0,0.1,,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9651741293532339,1.0,0.9597989949748744,1.0,0.38993537425994873,0.4026644229888916,0.0026875335943798958,0.0
421,4.282424569129944,3.091924786567688,0.9625,1.0,0.1,,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,1.321407675743103,1.0477303266525269,0.007687596095551795,0.0
422,8.172706484794617,4.600320816040039,0.9625,1.0,0.1,,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",19,0.9701492537313433,1.0,0.9547738693467337,1.0,2.4628881216049194,1.5675194263458252,0.007687596095551795,0.0
423,1.2941950559616089,1.1595510244369507,0.9575,1.0,0.1,,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",133,0.9651741293532339,1.0,0.949748743718593,1.0,0.39078962802886963,0.40247642993927,0.007712596408057677,0.0
424,4.214028596878052,3.089876174926758,0.95,1.0,0.1,,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",849,0.9601990049751243,1.0,0.9396984924623115,1.0,1.3101680278778076,1.031559944152832,0.010250128127402393,0.0
425,8.222027063369751,4.683031439781189,0.955,1.0,0.1,,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': True}",223,0.9601990049751243,1.0,0.949748743718593,1.0,2.2279372215270996,1.6352559328079224,0.005225065313724612,0.0
426,1.2484463453292847,1.1505789756774902,0.96,1.0,0.1,,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,1.0,0.4106696844100952,0.36202383041381836,0.005200065001218787,0.0
427,4.211332559585571,3.0690064430236816,0.96,0.9975124378109452,0.1,,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",60,0.9651741293532339,1.0,0.9547738693467337,0.9950248756218906,1.293419361114502,0.9928281307220459,0.005200065001218787,0.002487562189054715
428,8.03656256198883,4.5820534229278564,0.965,0.9925373134328358,0.1,,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",5,0.9751243781094527,1.0,0.9547738693467337,0.9850746268656716,2.2984520196914673,1.5945312976837158,0.010175127189884803,0.007462686567164201
429,1.285237431526184,1.14212965965271,0.9575,1.0,0.1,,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",133,0.9601990049751243,1.0,0.9547738693467337,1.0,0.42084062099456787,0.3713185787200928,0.002712533906885722,0.0
430,4.162326455116272,3.060997724533081,0.9525,1.0,0.1,,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",287,0.9502487562189055,1.0,0.9547738693467337,1.0,1.2935274839401245,1.0381028652191162,0.0022625282817802955,0.0
431,8.052235007286072,4.5236499309539795,0.955,1.0,0.1,,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.1, 'tfidf__norm': None, 'tfidf__use_idf': False}",223,0.9552238805970149,1.0,0.9547738693467337,1.0,2.328769564628601,1.5333566665649414,0.00022500281255271326,0.0
432,1.3006212711334229,1.1697676181793213,0.9525,0.9525113127828195,0.01,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4213995933532715,0.40163683891296387,0.0022625282817802955,0.0022625565639141088
433,4.266776084899902,3.1099345684051514,0.9525,0.9525113127828195,0.01,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2777190208435059,1.086343765258789,0.0022625282817802955,0.0022625565639141088
434,8.673505544662476,5.137086272239685,0.9525,0.9525113127828195,0.01,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.7565386295318604,1.4916936159133911,0.0022625282817802955,0.0022625565639141088
435,1.3036891222000122,1.20364511013031,0.9525,0.9525113127828195,0.01,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3962339162826538,0.4239412546157837,0.0022625282817802955,0.0022625565639141088
436,4.4415751695632935,3.3948562145233154,0.9525,0.9525113127828195,0.01,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4510844945907593,0.9042301177978516,0.0022625282817802955,0.0022625565639141088
437,9.275310516357422,4.984863519668579,0.9525,0.9525113127828195,0.01,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.6705024242401123,1.904996633529663,0.0022625282817802955,0.0022625565639141088
438,1.3149627447128296,1.199189305305481,0.9525,0.9525113127828195,0.01,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.41645801067352295,0.42211639881134033,0.0022625282817802955,0.0022625565639141088
439,4.527297258377075,3.102522134780884,0.9525,0.9525113127828195,0.01,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3649563789367676,1.0152995586395264,0.0022625282817802955,0.0022625565639141088
440,8.442527770996094,4.619077920913696,0.9525,0.9525113127828195,0.01,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3482937812805176,1.6018469333648682,0.0022625282817802955,0.0022625565639141088
